0.2880859	0.2231445
0.2883301	0.7231445
0.2885742	0.4731445
0.2888184	0.9731445
0.2890625	0.02001953
0.2893066	0.5200195
0.2895508	0.2700195
0.2897949	0.7700195
0.2900391	0.1450195
0.2902832	0.6450195
0.2905273	0.3950195
0.2907715	0.8950195
0.2910156	0.08251953
0.2912598	0.5825195
0.2915039	0.3325195
0.291748	0.8325195
0.2919922	0.2075195
0.2922363	0.7075195
0.2924805	0.4575195
0.2927246	0.9575195
0.2929688	0.05126953
0.2932129	0.5512695
0.293457	0.3012695
0.2937012	0.8012695
0.2939453	0.1762695
0.2941895	0.6762695
0.2944336	0.4262695
0.2946777	0.9262695
0.2949219	0.1137695
0.295166	0.6137695
0.2954102	0.3637695
0.2956543	0.8637695
0.2958984	0.2387695
0.2961426	0.7387695
0.2963867	0.4887695
0.2966309	0.9887695
0.296875	0.01220703
0.2971191	0.512207
0.2973633	0.262207
0.2976074	0.762207
0.2978516	0.137207
0.2980957	0.637207
0.2983398	0.387207
0.298584	0.887207
0.2988281	0.07470703
0.2990723	0.574707
0.2993164	0.324707
0.2995605	0.824707
0.2998047	0.199707
0.3000488	0.699707
0.300293	0.449707
0.3005371	0.949707
0.3007813	0.04345703
0.3010254	0.543457
0.3012695	0.293457
0.3015137	0.793457
0.3017578	0.168457
0.302002	0.668457
0.3022461	0.418457
0.3024902	0.918457
0.3027344	0.105957
0.3029785	0.605957
0.3032227	0.355957
0.3034668	0.855957
0.3037109	0.230957
0.3039551	0.730957
0.3041992	0.480957
0.3044434	0.980957
0.3046875	0.02783203
0.3049316	0.527832
0.3051758	0.277832
0.3054199	0.777832
0.3056641	0.152832
0.3059082	0.652832
0.3061523	0.402832
0.3063965	0.902832
0.3066406	0.09033203
0.3068848	0.590332
0.3071289	0.340332
0.307373	0.840332
0.3076172	0.215332
0.3078613	0.715332
0.3081055	0.465332
0.3083496	0.965332
0.3085938	0.05908203
0.3088379	0.559082
0.309082	0.309082
0.3093262	0.809082
0.3095703	0.184082
0.3098145	0.684082
0.3100586	0.434082
0.3103027	0.934082
0.3105469	0.121582
0.310791	0.621582
0.3110352	0.371582
0.3112793	0.871582
0.3115234	0.246582
0.3117676	0.746582
0.3120117	0.496582
0.3122559	0.996582
0.3125	0.002441406
0.3127441	0.5024414
0.3129883	0.2524414
0.3132324	0.7524414
0.3134766	0.1274414
0.3137207	0.6274414
0.3139648	0.3774414
0.314209	0.8774414
0.3144531	0.06494141
0.3146973	0.5649414
0.3149414	0.3149414
0.3151855	0.8149414
0.3154297	0.1899414
0.3156738	0.6899414
0.315918	0.4399414
0.3161621	0.9399414
0.3164063	0.03369141
0.3166504	0.5336914
0.3168945	0.2836914
0.3171387	0.7836914
0.3173828	0.1586914
0.317627	0.6586914
0.3178711	0.4086914
0.3181152	0.9086914
0.3183594	0.09619141
0.3186035	0.5961914
0.3188477	0.3461914
0.3190918	0.8461914
0.3193359	0.2211914
0.3195801	0.7211914
0.3198242	0.4711914
0.3200684	0.9711914
0.3203125	0.01806641
0.3205566	0.5180664
0.3208008	0.2680664
0.3210449	0.7680664
0.3212891	0.1430664
0.3215332	0.6430664
0.3217773	0.3930664
0.3220215	0.8930664
0.3222656	0.08056641
0.3225098	0.5805664
0.3227539	0.3305664
0.322998	0.8305664
0.3232422	0.2055664
0.3234863	0.7055664
0.3237305	0.4555664
0.3239746	0.9555664
0.3242188	0.04931641
0.3244629	0.5493164
0.324707	0.2993164
0.3249512	0.7993164
0.3251953	0.1743164
0.3254395	0.6743164
0.3256836	0.4243164
0.3259277	0.9243164
0.3261719	0.1118164
0.326416	0.6118164
0.3266602	0.3618164
0.3269043	0.8618164
0.3271484	0.2368164
0.3273926	0.7368164
0.3276367	0.4868164
0.3278809	0.9868164
0.328125	0.01025391
0.3283691	0.5102539
0.3286133	0.2602539
0.3288574	0.7602539
0.3291016	0.1352539
0.3293457	0.6352539
0.3295898	0.3852539
0.329834	0.8852539
0.3300781	0.07275391
0.3303223	0.5727539
0.3305664	0.3227539
0.3308105	0.8227539
0.3310547	0.1977539
0.3312988	0.6977539
0.331543	0.4477539
0.3317871	0.9477539
0.3320313	0.04150391
0.3322754	0.5415039
0.3325195	0.2915039
0.3327637	0.7915039
0.3330078	0.1665039
0.333252	0.6665039
0.3334961	0.4165039
0.3337402	0.9165039
0.3339844	0.1040039
0.3342285	0.6040039
0.3344727	0.3540039
0.3347168	0.8540039
0.3349609	0.2290039
0.3352051	0.7290039
0.3354492	0.4790039
0.3356934	0.9790039
0.3359375	0.02587891
0.3361816	0.5258789
0.3364258	0.2758789
0.3366699	0.7758789
0.3369141	0.1508789
0.3371582	0.6508789
0.3374023	0.4008789
0.3376465	0.9008789
0.3378906	0.08837891
0.3381348	0.5883789
0.3383789	0.3383789
0.338623	0.8383789
0.3388672	0.2133789
0.3391113	0.7133789
0.3393555	0.4633789
0.3395996	0.9633789
0.3398438	0.05712891
0.3400879	0.5571289
0.340332	0.3071289
0.3405762	0.8071289
0.3408203	0.1821289
0.3410645	0.6821289
0.3413086	0.4321289
0.3415527	0.9321289
0.3417969	0.1196289
0.342041	0.6196289
0.3422852	0.3696289
0.3425293	0.8696289
0.3427734	0.2446289
0.3430176	0.7446289
0.3432617	0.4946289
0.3435059	0.9946289
0.34375	0.006347656
0.3439941	0.5063477
0.3442383	0.2563477
0.3444824	0.7563477
0.3447266	0.1313477
0.3449707	0.6313477
0.3452148	0.3813477
0.345459	0.8813477
0.3457031	0.06884766
0.3459473	0.5688477
0.3461914	0.3188477
0.3464355	0.8188477
0.3466797	0.1938477
0.3469238	0.6938477
0.347168	0.4438477
0.3474121	0.9438477
0.3476563	0.03759766
0.3479004	0.5375977
0.3481445	0.2875977
0.3483887	0.7875977
0.3486328	0.1625977
0.348877	0.6625977
0.3491211	0.4125977
0.3493652	0.9125977
0.3496094	0.1000977
0.3498535	0.6000977
0.3500977	0.3500977
0.3503418	0.8500977
0.3505859	0.2250977
0.3508301	0.7250977
0.3510742	0.4750977
0.3513184	0.9750977
0.3515625	0.02197266
0.3518066	0.5219727
0.3520508	0.2719727
0.3522949	0.7719727
0.3525391	0.1469727
0.3527832	0.6469727
0.3530273	0.3969727
0.3532715	0.8969727
0.3535156	0.08447266
0.3537598	0.5844727
0.3540039	0.3344727
0.354248	0.8344727
0.3544922	0.2094727
0.3547363	0.7094727
0.3549805	0.4594727
0.3552246	0.9594727
0.3554688	0.05322266
0.3557129	0.5532227
0.355957	0.3032227
0.3562012	0.8032227
0.3564453	0.1782227
0.3566895	0.6782227
0.3569336	0.4282227
0.3571777	0.9282227
0.3574219	0.1157227
0.357666	0.6157227
0.3579102	0.3657227
0.3581543	0.8657227
0.3583984	0.2407227
0.3586426	0.7407227
0.3588867	0.4907227
0.3591309	0.9907227
0.359375	0.01416016
0.3596191	0.5141602
0.3598633	0.2641602
0.3601074	0.7641602
0.3603516	0.1391602
0.3605957	0.6391602
0.3608398	0.3891602
0.361084	0.8891602
0.3613281	0.07666016
0.3615723	0.5766602
0.3618164	0.3266602
0.3620605	0.8266602
0.3623047	0.2016602
0.3625488	0.7016602
0.362793	0.4516602
0.3630371	0.9516602
0.3632813	0.04541016
0.3635254	0.5454102
0.3637695	0.2954102
0.3640137	0.7954102
0.3642578	0.1704102
0.364502	0.6704102
0.3647461	0.4204102
0.3649902	0.9204102
0.3652344	0.1079102
0.3654785	0.6079102
0.3657227	0.3579102
0.3659668	0.8579102
0.3662109	0.2329102
0.3664551	0.7329102
0.3666992	0.4829102
0.3669434	0.9829102
0.3671875	0.02978516
0.3674316	0.5297852
0.3676758	0.2797852
0.3679199	0.7797852
0.3681641	0.1547852
0.3684082	0.6547852
0.3686523	0.4047852
0.3688965	0.9047852
0.3691406	0.09228516
0.3693848	0.5922852
0.3696289	0.3422852
0.369873	0.8422852
0.3701172	0.2172852
0.3703613	0.7172852
0.3706055	0.4672852
0.3708496	0.9672852
0.3710938	0.06103516
0.3713379	0.5610352
0.371582	0.3110352
0.3718262	0.8110352
0.3720703	0.1860352
0.3723145	0.6860352
0.3725586	0.4360352
0.3728027	0.9360352
0.3730469	0.1235352
0.373291	0.6235352
0.3735352	0.3735352
0.3737793	0.8735352
0.3740234	0.2485352
0.3742676	0.7485352
0.3745117	0.4985352
0.3747559	0.9985352
0.375	0.001464844
0.3752441	0.5014648
0.3754883	0.2514648
0.3757324	0.7514648
0.3759766	0.1264648
0.3762207	0.6264648
0.3764648	0.3764648
0.376709	0.8764648
0.3769531	0.06396484
0.3771973	0.5639648
0.3774414	0.3139648
0.3776855	0.8139648
0.3779297	0.1889648
0.3781738	0.6889648
0.378418	0.4389648
0.3786621	0.9389648
0.3789063	0.03271484
0.3791504	0.5327148
0.3793945	0.2827148
0.3796387	0.7827148
0.3798828	0.1577148
0.380127	0.6577148
0.3803711	0.4077148
0.3806152	0.9077148
0.3808594	0.09521484
0.3811035	0.5952148
0.3813477	0.3452148
0.3815918	0.8452148
0.3818359	0.2202148
0.3820801	0.7202148
0.3823242	0.4702148
0.3825684	0.9702148
0.3828125	0.01708984
0.3830566	0.5170898
0.3833008	0.2670898
0.3835449	0.7670898
0.3837891	0.1420898
0.3840332	0.6420898
0.3842773	0.3920898
0.3845215	0.8920898
0.3847656	0.07958984
0.3850098	0.5795898
0.3852539	0.3295898
0.385498	0.8295898
0.3857422	0.2045898
0.3859863	0.7045898
0.3862305	0.4545898
0.3864746	0.9545898
0.3867188	0.04833984
0.3869629	0.5483398
0.387207	0.2983398
0.3874512	0.7983398
0.3876953	0.1733398
0.3879395	0.6733398
0.3881836	0.4233398
0.3884277	0.9233398
0.3886719	0.1108398
0.388916	0.6108398
0.3891602	0.3608398
0.3894043	0.8608398
0.3896484	0.2358398
0.3898926	0.7358398
0.3901367	0.4858398
0.3903809	0.9858398
0.390625	0.009277344
0.3908691	0.5092773
0.3911133	0.2592773
0.3913574	0.7592773
0.3916016	0.1342773
0.3918457	0.6342773
0.3920898	0.3842773
0.392334	0.8842773
0.3925781	0.07177734
0.3928223	0.5717773
0.3930664	0.3217773
0.3933105	0.8217773
0.3935547	0.1967773
0.3937988	0.6967773
0.394043	0.4467773
0.3942871	0.9467773
0.3945313	0.04052734
0.3947754	0.5405273
0.3950195	0.2905273
0.3952637	0.7905273
0.3955078	0.1655273
0.395752	0.6655273
0.3959961	0.4155273
0.3962402	0.9155273
0.3964844	0.1030273
0.3967285	0.6030273
0.3969727	0.3530273
0.3972168	0.8530273
0.3974609	0.2280273
0.3977051	0.7280273
0.3979492	0.4780273
0.3981934	0.9780273
0.3984375	0.02490234
0.3986816	0.5249023
0.3989258	0.2749023
0.3991699	0.7749023
0.3994141	0.1499023
0.3996582	0.6499023
0.3999023	0.3999023
0.4001465	0.8999023
0.4003906	0.08740234
0.4006348	0.5874023
0.4008789	0.3374023
0.401123	0.8374023
0.4013672	0.2124023
0.4016113	0.7124023
0.4018555	0.4624023
0.4020996	0.9624023
0.4023438	0.05615234
0.4025879	0.5561523
0.402832	0.3061523
0.4030762	0.8061523
0.4033203	0.1811523
0.4035645	0.6811523
0.4038086	0.4311523
0.4040527	0.9311523
0.4042969	0.1186523
0.404541	0.6186523
0.4047852	0.3686523
0.4050293	0.8686523
0.4052734	0.2436523
0.4055176	0.7436523
0.4057617	0.4936523
0.4060059	0.9936523
0.40625	0.005371094
0.4064941	0.5053711
0.4067383	0.2553711
0.4069824	0.7553711
0.4072266	0.1303711
0.4074707	0.6303711
0.4077148	0.3803711
0.407959	0.8803711
0.4082031	0.06787109
0.4084473	0.5678711
0.4086914	0.3178711
0.4089355	0.8178711
0.4091797	0.1928711
0.4094238	0.6928711
0.409668	0.4428711
0.4099121	0.9428711
0.4101563	0.03662109
0.4104004	0.5366211
0.4106445	0.2866211
0.4108887	0.7866211
0.4111328	0.1616211
0.411377	0.6616211
0.4116211	0.4116211
0.4118652	0.9116211
0.4121094	0.09912109
0.4123535	0.5991211
0.4125977	0.3491211
0.4128418	0.8491211
0.4130859	0.2241211
0.4133301	0.7241211
0.4135742	0.4741211
0.4138184	0.9741211
0.4140625	0.02099609
0.4143066	0.5209961
0.4145508	0.2709961
0.4147949	0.7709961
0.4150391	0.1459961
0.4152832	0.6459961
0.4155273	0.3959961
0.4157715	0.8959961
0.4160156	0.08349609
0.4162598	0.5834961
0.4165039	0.3334961
0.416748	0.8334961
0.4169922	0.2084961
0.4172363	0.7084961
0.4174805	0.4584961
0.4177246	0.9584961
0.4179688	0.05224609
0.4182129	0.5522461
0.418457	0.3022461
0.4187012	0.8022461
0.4189453	0.1772461
0.4191895	0.6772461
0.4194336	0.4272461
0.4196777	0.9272461
0.4199219	0.1147461
0.420166	0.6147461
0.4204102	0.3647461
0.4206543	0.8647461
0.4208984	0.2397461
0.4211426	0.7397461
0.4213867	0.4897461
0.4216309	0.9897461
0.421875	0.01318359
0.4221191	0.5131836
0.4223633	0.2631836
0.4226074	0.7631836
0.4228516	0.1381836
0.4230957	0.6381836
0.4233398	0.3881836
0.423584	0.8881836
0.4238281	0.07568359
0.4240723	0.5756836
0.4243164	0.3256836
0.4245605	0.8256836
0.4248047	0.2006836
0.4250488	0.7006836
0.425293	0.4506836
0.4255371	0.9506836
0.4257813	0.04443359
0.4260254	0.5444336
0.4262695	0.2944336
0.4265137	0.7944336
0.4267578	0.1694336
0.427002	0.6694336
0.4272461	0.4194336
0.4274902	0.9194336
0.4277344	0.1069336
0.4279785	0.6069336
0.4282227	0.3569336
0.4284668	0.8569336
0.4287109	0.2319336
0.4289551	0.7319336
0.4291992	0.4819336
0.4294434	0.9819336
0.4296875	0.02880859
0.4299316	0.5288086
0.4301758	0.2788086
0.4304199	0.7788086
0.4306641	0.1538086
0.4309082	0.6538086
0.4311523	0.4038086
0.4313965	0.9038086
0.4316406	0.09130859
0.4318848	0.5913086
0.4321289	0.3413086
0.432373	0.8413086
0.4326172	0.2163086
0.4328613	0.7163086
0.4331055	0.4663086
0.4333496	0.9663086
0.4335938	0.06005859
0.4338379	0.5600586
0.434082	0.3100586
0.4343262	0.8100586
0.4345703	0.1850586
0.4348145	0.6850586
0.4350586	0.4350586
0.4353027	0.9350586
0.4355469	0.1225586
0.435791	0.6225586
0.4360352	0.3725586
0.4362793	0.8725586
0.4365234	0.2475586
0.4367676	0.7475586
0.4370117	0.4975586
0.4372559	0.9975586
0.4375	0.003417969
0.4377441	0.503418
0.4379883	0.253418
0.4382324	0.753418
0.4384766	0.128418
0.4387207	0.628418
0.4389648	0.378418
0.439209	0.878418
0.4394531	0.06591797
0.4396973	0.565918
0.4399414	0.315918
0.4401855	0.815918
0.4404297	0.190918
0.4406738	0.690918
0.440918	0.440918
0.4411621	0.940918
0.4414063	0.03466797
0.4416504	0.534668
0.4418945	0.284668
0.4421387	0.784668
0.4423828	0.159668
0.442627	0.659668
0.4428711	0.409668
0.4431152	0.909668
0.4433594	0.09716797
0.4436035	0.597168
0.4438477	0.347168
0.4440918	0.847168
0.4443359	0.222168
0.4445801	0.722168
0.4448242	0.472168
0.4450684	0.972168
0.4453125	0.01904297
0.4455566	0.519043
0.4458008	0.269043
0.4460449	0.769043
0.4462891	0.144043
0.4465332	0.644043
0.4467773	0.394043
0.4470215	0.894043
0.4472656	0.08154297
0.4475098	0.581543
0.4477539	0.331543
0.447998	0.831543
0.4482422	0.206543
0.4484863	0.706543
0.4487305	0.456543
0.4489746	0.956543
0.4492188	0.05029297
0.4494629	0.550293
0.449707	0.300293
0.4499512	0.800293
0.4501953	0.175293
0.4504395	0.675293
0.4506836	0.425293
0.4509277	0.925293
0.4511719	0.112793
0.451416	0.612793
0.4516602	0.362793
0.4519043	0.862793
0.4521484	0.237793
0.4523926	0.737793
0.4526367	0.487793
0.4528809	0.987793
0.453125	0.01123047
0.4533691	0.5112305
0.4536133	0.2612305
0.4538574	0.7612305
0.4541016	0.1362305
0.4543457	0.6362305
0.4545898	0.3862305
0.454834	0.8862305
0.4550781	0.07373047
0.4553223	0.5737305
0.4555664	0.3237305
0.4558105	0.8237305
0.4560547	0.1987305
0.4562988	0.6987305
0.456543	0.4487305
0.4567871	0.9487305
0.4570313	0.04248047
0.4572754	0.5424805
0.4575195	0.2924805
0.4577637	0.7924805
0.4580078	0.1674805
0.458252	0.6674805
0.4584961	0.4174805
0.4587402	0.9174805
0.4589844	0.1049805
0.4592285	0.6049805
0.4594727	0.3549805
0.4597168	0.8549805
0.4599609	0.2299805
0.4602051	0.7299805
0.4604492	0.4799805
0.4606934	0.9799805
0.4609375	0.02685547
0.4611816	0.5268555
0.4614258	0.2768555
0.4616699	0.7768555
0.4619141	0.1518555
0.4621582	0.6518555
0.4624023	0.4018555
0.4626465	0.9018555
0.4628906	0.08935547
0.4631348	0.5893555
0.4633789	0.3393555
0.463623	0.8393555
0.4638672	0.2143555
0.4641113	0.7143555
0.4643555	0.4643555
0.4645996	0.9643555
0.4648438	0.05810547
0.4650879	0.5581055
0.465332	0.3081055
0.4655762	0.8081055
0.4658203	0.1831055
0.4660645	0.6831055
0.4663086	0.4331055
0.4665527	0.9331055
0.4667969	0.1206055
0.467041	0.6206055
0.4672852	0.3706055
0.4675293	0.8706055
0.4677734	0.2456055
0.4680176	0.7456055
0.4682617	0.4956055
0.4685059	0.9956055
0.46875	0.007324219
0.4689941	0.5073242
0.4692383	0.2573242
0.4694824	0.7573242
0.4697266	0.1323242
0.4699707	0.6323242
0.4702148	0.3823242
0.470459	0.8823242
0.4707031	0.06982422
0.4709473	0.5698242
0.4711914	0.3198242
0.4714355	0.8198242
0.4716797	0.1948242
0.4719238	0.6948242
0.472168	0.4448242
0.4724121	0.9448242
0.4726563	0.03857422
0.4729004	0.5385742
0.4731445	0.2885742
0.4733887	0.7885742
0.4736328	0.1635742
0.473877	0.6635742
0.4741211	0.4135742
0.4743652	0.9135742
0.4746094	0.1010742
0.4748535	0.6010742
0.4750977	0.3510742
0.4753418	0.8510742
0.4755859	0.2260742
0.4758301	0.7260742
0.4760742	0.4760742
0.4763184	0.9760742
0.4765625	0.02294922
0.4768066	0.5229492
0.4770508	0.2729492
0.4772949	0.7729492
0.4775391	0.1479492
0.4777832	0.6479492
0.4780273	0.3979492
0.4782715	0.8979492
0.4785156	0.08544922
0.4787598	0.5854492
0.4790039	0.3354492
0.479248	0.8354492
0.4794922	0.2104492
0.4797363	0.7104492
0.4799805	0.4604492
0.4802246	0.9604492
0.4804688	0.05419922
0.4807129	0.5541992
0.480957	0.3041992
0.4812012	0.8041992
0.4814453	0.1791992
0.4816895	0.6791992
0.4819336	0.4291992
0.4821777	0.9291992
0.4824219	0.1166992
0.482666	0.6166992
0.4829102	0.3666992
0.4831543	0.8666992
0.4833984	0.2416992
0.4836426	0.7416992
0.4838867	0.4916992
0.4841309	0.9916992
0.484375	0.01513672
0.4846191	0.5151367
0.4848633	0.2651367
0.4851074	0.7651367
0.4853516	0.1401367
0.4855957	0.6401367
0.4858398	0.3901367
0.486084	0.8901367
0.4863281	0.07763672
0.4865723	0.5776367
0.4868164	0.3276367
0.4870605	0.8276367
0.4873047	0.2026367
0.4875488	0.7026367
0.487793	0.4526367
0.4880371	0.9526367
0.4882813	0.04638672
0.4885254	0.5463867
0.4887695	0.2963867
0.4890137	0.7963867
0.4892578	0.1713867
0.489502	0.6713867
0.4897461	0.4213867
0.4899902	0.9213867
0.4902344	0.1088867
0.4904785	0.6088867
0.4907227	0.3588867
0.4909668	0.8588867
0.4912109	0.2338867
0.4914551	0.7338867
0.4916992	0.4838867
0.4919434	0.9838867
0.4921875	0.03076172
0.4924316	0.5307617
0.4926758	0.2807617
0.4929199	0.7807617
0.4931641	0.1557617
0.4934082	0.6557617
0.4936523	0.4057617
0.4938965	0.9057617
0.4941406	0.09326172
0.4943848	0.5932617
0.4946289	0.3432617
0.494873	0.8432617
0.4951172	0.2182617
0.4953613	0.7182617
0.4956055	0.4682617
0.4958496	0.9682617
0.4960938	0.06201172
0.4963379	0.5620117
0.496582	0.3120117
0.4968262	0.8120117
0.4970703	0.1870117
0.4973145	0.6870117
0.4975586	0.4370117
0.4978027	0.9370117
0.4980469	0.1245117
0.498291	0.6245117
0.4985352	0.3745117
0.4987793	0.8745117
0.4990234	0.2495117
0.4992676	0.7495117
0.4995117	0.4995117
0.4997559	0.9995117
0.5	0.0002441406
0.5002441	0.5002441
0.5004883	0.2502441
0.5007324	0.7502441
0.5009766	0.1252441
0.5012207	0.6252441
0.5014648	0.3752441
0.501709	0.8752441
0.5019531	0.06274414
0.5021973	0.5627441
0.5024414	0.3127441
0.5026855	0.8127441
0.5029297	0.1877441
0.5031738	0.6877441
0.503418	0.4377441
0.5036621	0.9377441
0.5039063	0.03149414
0.5041504	0.5314941
0.5043945	0.2814941
0.5046387	0.7814941
0.5048828	0.1564941
0.505127	0.6564941
0.5053711	0.4064941
0.5056152	0.9064941
0.5058594	0.09399414
0.5061035	0.5939941
0.5063477	0.3439941
0.5065918	0.8439941
0.5068359	0.2189941
0.5070801	0.7189941
0.5073242	0.4689941
0.5075684	0.9689941
0.5078125	0.01586914
0.5080566	0.5158691
0.5083008	0.2658691
0.5085449	0.7658691
0.5087891	0.1408691
0.5090332	0.6408691
0.5092773	0.3908691
0.5095215	0.8908691
0.5097656	0.07836914
0.5100098	0.5783691
0.5102539	0.3283691
0.510498	0.8283691
0.5107422	0.2033691
0.5109863	0.7033691
0.5112305	0.4533691
0.5114746	0.9533691
0.5117188	0.04711914
0.5119629	0.5471191
0.512207	0.2971191
0.5124512	0.7971191
0.5126953	0.1721191
0.5129395	0.6721191
0.5131836	0.4221191
0.5134277	0.9221191
0.5136719	0.1096191
0.513916	0.6096191
0.5141602	0.3596191
0.5144043	0.8596191
0.5146484	0.2346191
0.5148926	0.7346191
0.5151367	0.4846191
0.5153809	0.9846191
0.515625	0.008056641
0.5158691	0.5080566
0.5161133	0.2580566
0.5163574	0.7580566
0.5166016	0.1330566
0.5168457	0.6330566
0.5170898	0.3830566
0.517334	0.8830566
0.5175781	0.07055664
0.5178223	0.5705566
0.5180664	0.3205566
0.5183105	0.8205566
0.5185547	0.1955566
0.5187988	0.6955566
0.519043	0.4455566
0.5192871	0.9455566
0.5195313	0.03930664
0.5197754	0.5393066
0.5200195	0.2893066
0.5202637	0.7893066
0.5205078	0.1643066
0.520752	0.6643066
0.5209961	0.4143066
0.5212402	0.9143066
0.5214844	0.1018066
0.5217285	0.6018066
0.5219727	0.3518066
0.5222168	0.8518066
0.5224609	0.2268066
0.5227051	0.7268066
0.5229492	0.4768066
0.5231934	0.9768066
0.5234375	0.02368164
0.5236816	0.5236816
0.5239258	0.2736816
0.5241699	0.7736816
0.5244141	0.1486816
0.5246582	0.6486816
0.5249023	0.3986816
0.5251465	0.8986816
0.5253906	0.08618164
0.5256348	0.5861816
0.5258789	0.3361816
0.526123	0.8361816
0.5263672	0.2111816
0.5266113	0.7111816
0.5268555	0.4611816
0.5270996	0.9611816
0.5273438	0.05493164
0.5275879	0.5549316
0.527832	0.3049316
0.5280762	0.8049316
0.5283203	0.1799316
0.5285645	0.6799316
0.5288086	0.4299316
0.5290527	0.9299316
0.5292969	0.1174316
0.529541	0.6174316
0.5297852	0.3674316
0.5300293	0.8674316
0.5302734	0.2424316
0.5305176	0.7424316
0.5307617	0.4924316
0.5310059	0.9924316
0.53125	0.004150391
0.5314941	0.5041504
0.5317383	0.2541504
0.5319824	0.7541504
0.5322266	0.1291504
0.5324707	0.6291504
0.5327148	0.3791504
0.532959	0.8791504
0.5332031	0.06665039
0.5334473	0.5666504
0.5336914	0.3166504
0.5339355	0.8166504
0.5341797	0.1916504
0.5344238	0.6916504
0.534668	0.4416504
0.5349121	0.9416504
0.5351563	0.03540039
0.5354004	0.5354004
0.5356445	0.2854004
0.5358887	0.7854004
0.5361328	0.1604004
0.536377	0.6604004
0.5366211	0.4104004
0.5368652	0.9104004
0.5371094	0.09790039
0.5373535	0.5979004
0.5375977	0.3479004
0.5378418	0.8479004
0.5380859	0.2229004
0.5383301	0.7229004
0.5385742	0.4729004
0.5388184	0.9729004
0.5390625	0.01977539
0.5393066	0.5197754
0.5395508	0.2697754
0.5397949	0.7697754
0.5400391	0.1447754
0.5402832	0.6447754
0.5405273	0.3947754
0.5407715	0.8947754
0.5410156	0.08227539
0.5412598	0.5822754
0.5415039	0.3322754
0.541748	0.8322754
0.5419922	0.2072754
0.5422363	0.7072754
0.5424805	0.4572754
0.5427246	0.9572754
0.5429688	0.05102539
0.5432129	0.5510254
0.543457	0.3010254
0.5437012	0.8010254
0.5439453	0.1760254
0.5441895	0.6760254
0.5444336	0.4260254
0.5446777	0.9260254
0.5449219	0.1135254
0.545166	0.6135254
0.5454102	0.3635254
0.5456543	0.8635254
0.5458984	0.2385254
0.5461426	0.7385254
0.5463867	0.4885254
0.5466309	0.9885254
0.546875	0.01196289
0.5471191	0.5119629
0.5473633	0.2619629
0.5476074	0.7619629
0.5478516	0.1369629
0.5480957	0.6369629
0.5483398	0.3869629
0.548584	0.8869629
0.5488281	0.07446289
0.5490723	0.5744629
0.5493164	0.3244629
0.5495605	0.8244629
0.5498047	0.1994629
0.5500488	0.6994629
0.550293	0.4494629
0.5505371	0.9494629
0.5507813	0.04321289
0.5510254	0.5432129
0.5512695	0.2932129
0.5515137	0.7932129
0.5517578	0.1682129
0.552002	0.6682129
0.5522461	0.4182129
0.5524902	0.9182129
0.5527344	0.1057129
0.5529785	0.6057129
0.5532227	0.3557129
0.5534668	0.8557129
0.5537109	0.2307129
0.5539551	0.7307129
0.5541992	0.4807129
0.5544434	0.9807129
0.5546875	0.02758789
0.5549316	0.5275879
0.5551758	0.2775879
0.5554199	0.7775879
0.5556641	0.1525879
0.5559082	0.6525879
0.5561523	0.4025879
0.5563965	0.9025879
0.5566406	0.09008789
0.5568848	0.5900879
0.5571289	0.3400879
0.557373	0.8400879
0.5576172	0.2150879
0.5578613	0.7150879
0.5581055	0.4650879
0.5583496	0.9650879
0.5585938	0.05883789
0.5588379	0.5588379
0.559082	0.3088379
0.5593262	0.8088379
0.5595703	0.1838379
0.5598145	0.6838379
0.5600586	0.4338379
0.5603027	0.9338379
0.5605469	0.1213379
0.560791	0.6213379
0.5610352	0.3713379
0.5612793	0.8713379
0.5615234	0.2463379
0.5617676	0.7463379
0.5620117	0.4963379
0.5622559	0.9963379
0.5625	0.002197266
0.5627441	0.5021973
0.5629883	0.2521973
0.5632324	0.7521973
0.5634766	0.1271973
0.5637207	0.6271973
0.5639648	0.3771973
0.564209	0.8771973
0.5644531	0.06469727
0.5646973	0.5646973
0.5649414	0.3146973
0.5651855	0.8146973
0.5654297	0.1896973
0.5656738	0.6896973
0.565918	0.4396973
0.5661621	0.9396973
0.5664063	0.03344727
0.5666504	0.5334473
0.5668945	0.2834473
0.5671387	0.7834473
0.5673828	0.1584473
0.567627	0.6584473
0.5678711	0.4084473
0.5681152	0.9084473
0.5683594	0.09594727
0.5686035	0.5959473
0.5688477	0.3459473
0.5690918	0.8459473
0.5693359	0.2209473
0.5695801	0.7209473
0.5698242	0.4709473
0.5700684	0.9709473
0.5703125	0.01782227
0.5705566	0.5178223
0.5708008	0.2678223
0.5710449	0.7678223
0.5712891	0.1428223
0.5715332	0.6428223
0.5717773	0.3928223
0.5720215	0.8928223
0.5722656	0.08032227
0.5725098	0.5803223
0.5727539	0.3303223
0.572998	0.8303223
0.5732422	0.2053223
0.5734863	0.7053223
0.5737305	0.4553223
0.5739746	0.9553223
0.5742188	0.04907227
0.5744629	0.5490723
0.574707	0.2990723
0.5749512	0.7990723
0.5751953	0.1740723
0.5754395	0.6740723
0.5756836	0.4240723
0.5759277	0.9240723
0.5761719	0.1115723
0.576416	0.6115723
0.5766602	0.3615723
0.5769043	0.8615723
0.5771484	0.2365723
0.5773926	0.7365723
0.5776367	0.4865723
